qid,Q0,docid,rank,score,runstring,relevance
584055,Q0,D1507190,91,-5.88269,IndriQueryLikelihood,0.0
584055,Q0,D902397,92,-5.88331,IndriQueryLikelihood,0.0
584055,Q0,D92677,93,-5.88408,IndriQueryLikelihood,0.0
584055,Q0,D386805,94,-5.88408,IndriQueryLikelihood,0.0
584055,Q0,D3358191,95,-5.88544,IndriQueryLikelihood,0.0
584055,Q0,D2763098,96,-5.88584,IndriQueryLikelihood,0.0
584055,Q0,D2105248,97,-5.8864,IndriQueryLikelihood,0.0
584055,Q0,D2602383,98,-5.88641,IndriQueryLikelihood,0.0
584055,Q0,D3007729,99,-5.88807,IndriQueryLikelihood,0.0
584055,Q0,D2945916,100,-5.8894,IndriQueryLikelihood,0.0
737689,Q0,D2279534,1,-4.98083,IndriQueryLikelihood,1.0
737689,Q0,D1270794,2,-5.01025,IndriQueryLikelihood,1.0
737689,Q0,D408454,3,-5.01025,IndriQueryLikelihood,1.0
737689,Q0,D3558236,4,-5.07754,IndriQueryLikelihood,1.0
737689,Q0,D650476,5,-5.09296,IndriQueryLikelihood,1.0
737689,Q0,D841688,6,-5.15204,IndriQueryLikelihood,1.0
737689,Q0,D3214741,7,-5.1742,IndriQueryLikelihood,1.0
737689,Q0,D3558232,8,-5.21358,IndriQueryLikelihood,1.0
737689,Q0,D749786,9,-5.2346,IndriQueryLikelihood,1.0
737689,Q0,D2783165,10,-5.25274,IndriQueryLikelihood,1.0
737689,Q0,D28171,91,-5.52219,IndriQueryLikelihood,0.0
737689,Q0,D650477,92,-5.5254,IndriQueryLikelihood,0.0
737689,Q0,D328175,93,-5.52623,IndriQueryLikelihood,0.0
737689,Q0,D455805,94,-5.52729,IndriQueryLikelihood,0.0
737689,Q0,D3500927,95,-5.5314,IndriQueryLikelihood,0.0
737689,Q0,D1644583,96,-5.53195,IndriQueryLikelihood,0.0
737689,Q0,D1464350,97,-5.53213,IndriQueryLikelihood,0.0
737689,Q0,D3022923,98,-5.53459,IndriQueryLikelihood,0.0
737689,Q0,D3475155,99,-5.535,IndriQueryLikelihood,0.0
737689,Q0,D1224153,100,-5.53548,IndriQueryLikelihood,0.0
690200,Q0,D650484,1,-4.85658,IndriQueryLikelihood,1.0
690200,Q0,D650488,2,-4.89676,IndriQueryLikelihood,1.0
690200,Q0,D650486,3,-4.97623,IndriQueryLikelihood,1.0
690200,Q0,D650487,4,-5.0579,IndriQueryLikelihood,1.0
690200,Q0,D650490,5,-5.20842,IndriQueryLikelihood,1.0
690200,Q0,D567111,6,-5.22808,IndriQueryLikelihood,1.0
690200,Q0,D650485,7,-5.41918,IndriQueryLikelihood,1.0
690200,Q0,D2921827,8,-5.60136,IndriQueryLikelihood,1.0
690200,Q0,D856323,9,-5.6484,IndriQueryLikelihood,1.0
690200,Q0,D2062207,10,-5.82044,IndriQueryLikelihood,1.0
690200,Q0,D1585622,91,-7.17035,IndriQueryLikelihood,0.0
690200,Q0,D3262748,92,-7.17701,IndriQueryLikelihood,0.0
690200,Q0,D2960604,93,-7.17701,IndriQueryLikelihood,0.0
690200,Q0,D2455766,94,-7.17742,IndriQueryLikelihood,0.0
690200,Q0,D1393600,95,-7.18137,IndriQueryLikelihood,0.0
690200,Q0,D2692442,96,-7.18335,IndriQueryLikelihood,0.0
690200,Q0,D2944529,97,-7.18462,IndriQueryLikelihood,0.0
690200,Q0,D1656357,98,-7.1849,IndriQueryLikelihood,0.0
690200,Q0,D1972495,99,-7.18695,IndriQueryLikelihood,0.0
690200,Q0,D3421010,100,-7.18766,IndriQueryLikelihood,0.0
693899,Q0,D467886,1,-4.86856,IndriQueryLikelihood,1.0
693899,Q0,D1989868,2,-4.98174,IndriQueryLikelihood,1.0
693899,Q0,D467884,3,-5.01028,IndriQueryLikelihood,1.0
693899,Q0,D2140697,4,-5.11061,IndriQueryLikelihood,1.0
693899,Q0,D3362718,5,-5.15421,IndriQueryLikelihood,1.0
693899,Q0,D1052715,6,-5.17262,IndriQueryLikelihood,1.0
693899,Q0,D655402,7,-5.18509,IndriQueryLikelihood,1.0
693899,Q0,D1864160,8,-5.18914,IndriQueryLikelihood,1.0
693899,Q0,D2895963,9,-5.21633,IndriQueryLikelihood,1.0
693899,Q0,D2322962,10,-5.24082,IndriQueryLikelihood,1.0
693899,Q0,D690268,91,-5.6462,IndriQueryLikelihood,0.0
693899,Q0,D1607097,92,-5.64805,IndriQueryLikelihood,0.0
693899,Q0,D2264824,93,-5.65103,IndriQueryLikelihood,0.0
693899,Q0,D202687,94,-5.65103,IndriQueryLikelihood,0.0
693899,Q0,D1791381,95,-5.65597,IndriQueryLikelihood,0.0
693899,Q0,D3381587,96,-5.65636,IndriQueryLikelihood,0.0
693899,Q0,D3546308,97,-5.65796,IndriQueryLikelihood,0.0
693899,Q0,D2841207,98,-5.65845,IndriQueryLikelihood,0.0
693899,Q0,D105127,99,-5.65882,IndriQueryLikelihood,0.0
693899,Q0,D492672,100,-5.66126,IndriQueryLikelihood,0.0
728319,Q0,D657256,1,-4.30595,IndriQueryLikelihood,1.0
728319,Q0,D1667857,2,-4.54686,IndriQueryLikelihood,1.0
728319,Q0,D597412,3,-4.6368,IndriQueryLikelihood,1.0
728319,Q0,D2890457,4,-4.65685,IndriQueryLikelihood,1.0
728319,Q0,D3523893,5,-4.67925,IndriQueryLikelihood,1.0
728319,Q0,D1580132,6,-4.68311,IndriQueryLikelihood,1.0
728319,Q0,D2624194,7,-4.68365,IndriQueryLikelihood,1.0
728319,Q0,D3523897,8,-4.71271,IndriQueryLikelihood,1.0
728319,Q0,D2516874,9,-4.78234,IndriQueryLikelihood,1.0
728319,Q0,D3440562,10,-4.79635,IndriQueryLikelihood,1.0
728319,Q0,D1116518,91,-5.3315,IndriQueryLikelihood,0.0
728319,Q0,D478570,92,-5.33682,IndriQueryLikelihood,0.0
728319,Q0,D1439968,93,-5.33895,IndriQueryLikelihood,0.0
728319,Q0,D1868856,94,-5.34193,IndriQueryLikelihood,0.0
728319,Q0,D570064,95,-5.34342,IndriQueryLikelihood,0.0
728319,Q0,D1874085,96,-5.34476,IndriQueryLikelihood,0.0
728319,Q0,D628466,97,-5.34503,IndriQueryLikelihood,0.0
728319,Q0,D1580134,98,-5.34608,IndriQueryLikelihood,0.0
728319,Q0,D2911970,99,-5.3478,IndriQueryLikelihood,0.0
728319,Q0,D2487473,100,-5.34872,IndriQueryLikelihood,0.0
1162838,Q0,D670289,1,-4.41993,IndriQueryLikelihood,1.0
1162838,Q0,D2967666,2,-4.71022,IndriQueryLikelihood,1.0
1162838,Q0,D1733028,3,-4.89915,IndriQueryLikelihood,1.0
1162838,Q0,D670290,4,-4.91532,IndriQueryLikelihood,1.0
1162838,Q0,D1998610,5,-5.03867,IndriQueryLikelihood,1.0
1162838,Q0,D670293,6,-5.10989,IndriQueryLikelihood,1.0
1162838,Q0,D2617061,7,-5.11642,IndriQueryLikelihood,1.0
1162838,Q0,D1009888,8,-5.11692,IndriQueryLikelihood,1.0
1162838,Q0,D670288,9,-5.11911,IndriQueryLikelihood,1.0
1162838,Q0,D2460482,10,-5.14312,IndriQueryLikelihood,1.0
1162838,Q0,D473101,91,-5.48287,IndriQueryLikelihood,0.0
1162838,Q0,D3266731,92,-5.48345,IndriQueryLikelihood,0.0
1162838,Q0,D977092,93,-5.48359,IndriQueryLikelihood,0.0
1162838,Q0,D14427,94,-5.48433,IndriQueryLikelihood,0.0
1162838,Q0,D3246729,95,-5.48443,IndriQueryLikelihood,0.0
1162838,Q0,D1362891,96,-5.48595,IndriQueryLikelihood,0.0
1162838,Q0,D1602298,97,-5.48681,IndriQueryLikelihood,0.0
1162838,Q0,D1292150,98,-5.48688,IndriQueryLikelihood,0.0
1162838,Q0,D1777575,99,-5.48738,IndriQueryLikelihood,0.0
1162838,Q0,D1758040,100,-5.48977,IndriQueryLikelihood,0.0
187776,Q0,D1366812,1,-5.61265,IndriQueryLikelihood,1.0
187776,Q0,D1366814,2,-5.84307,IndriQueryLikelihood,1.0
187776,Q0,D1366813,3,-5.8465,IndriQueryLikelihood,1.0
187776,Q0,D3033658,4,-6.39306,IndriQueryLikelihood,1.0
187776,Q0,D2230272,5,-6.40741,IndriQueryLikelihood,1.0
187776,Q0,D3016932,6,-6.41782,IndriQueryLikelihood,1.0
187776,Q0,D2690121,7,-6.52938,IndriQueryLikelihood,1.0
187776,Q0,D2805519,8,-6.71278,IndriQueryLikelihood,1.0
187776,Q0,D1506265,9,-6.76014,IndriQueryLikelihood,1.0
187776,Q0,D1292756,10,-6.78081,IndriQueryLikelihood,1.0
187776,Q0,D1566418,91,-7.26018,IndriQueryLikelihood,0.0
187776,Q0,D183624,92,-7.26354,IndriQueryLikelihood,0.0
187776,Q0,D2815107,93,-7.26682,IndriQueryLikelihood,0.0
187776,Q0,D749884,94,-7.26682,IndriQueryLikelihood,0.0
187776,Q0,D243682,95,-7.26697,IndriQueryLikelihood,0.0
187776,Q0,D1427153,96,-7.2699,IndriQueryLikelihood,0.0
187776,Q0,D3063135,97,-7.27329,IndriQueryLikelihood,0.0
187776,Q0,D247462,98,-7.27816,IndriQueryLikelihood,0.0
187776,Q0,D2775664,99,-7.27967,IndriQueryLikelihood,0.0
187776,Q0,D3033659,100,-7.2898,IndriQueryLikelihood,0.0
447464,Q0,D1380433,1,-5.04453,IndriQueryLikelihood,1.0
447464,Q0,D208371,2,-5.19995,IndriQueryLikelihood,1.0
447464,Q0,D2899064,3,-5.5797,IndriQueryLikelihood,1.0
447464,Q0,D1380434,4,-5.58385,IndriQueryLikelihood,1.0
447464,Q0,D208369,5,-5.87787,IndriQueryLikelihood,1.0
447464,Q0,D2899065,6,-5.88101,IndriQueryLikelihood,1.0
447464,Q0,D2899063,7,-5.94655,IndriQueryLikelihood,1.0
447464,Q0,D2914279,8,-6.08244,IndriQueryLikelihood,1.0
447464,Q0,D170488,9,-6.10405,IndriQueryLikelihood,1.0
447464,Q0,D1380435,10,-6.12651,IndriQueryLikelihood,1.0
447464,Q0,D119576,91,-7.92895,IndriQueryLikelihood,0.0
447464,Q0,D2281100,92,-7.9317,IndriQueryLikelihood,0.0
447464,Q0,D424190,93,-7.93284,IndriQueryLikelihood,0.0
447464,Q0,D241701,94,-7.93762,IndriQueryLikelihood,0.0
447464,Q0,D46960,95,-7.9389,IndriQueryLikelihood,0.0
447464,Q0,D405249,96,-7.93983,IndriQueryLikelihood,0.0
447464,Q0,D2622561,97,-7.94184,IndriQueryLikelihood,0.0
447464,Q0,D2006157,98,-7.94608,IndriQueryLikelihood,0.0
447464,Q0,D3074042,99,-7.9552,IndriQueryLikelihood,0.0
447464,Q0,D309935,100,-7.96074,IndriQueryLikelihood,0.0
52725,Q0,D38090,1,-4.82838,IndriQueryLikelihood,1.0
52725,Q0,D566098,2,-5.15029,IndriQueryLikelihood,1.0
52725,Q0,D159103,3,-5.15029,IndriQueryLikelihood,1.0
52725,Q0,D3245261,4,-5.33169,IndriQueryLikelihood,1.0
52725,Q0,D1384575,5,-5.37493,IndriQueryLikelihood,1.0
52725,Q0,D2535926,6,-5.60369,IndriQueryLikelihood,1.0
52725,Q0,D1554058,7,-5.60428,IndriQueryLikelihood,1.0
52725,Q0,D566099,8,-5.68765,IndriQueryLikelihood,1.0
52725,Q0,D3108371,9,-5.70105,IndriQueryLikelihood,1.0
52725,Q0,D2943468,10,-5.77041,IndriQueryLikelihood,1.0
52725,Q0,D896164,91,-6.468,IndriQueryLikelihood,0.0
52725,Q0,D2065211,92,-6.46856,IndriQueryLikelihood,0.0
52725,Q0,D2555976,93,-6.47077,IndriQueryLikelihood,0.0
52725,Q0,D3053959,94,-6.48078,IndriQueryLikelihood,0.0
52725,Q0,D3450793,95,-6.48118,IndriQueryLikelihood,0.0
52725,Q0,D2763678,96,-6.49277,IndriQueryLikelihood,0.0
52725,Q0,D2479070,97,-6.50472,IndriQueryLikelihood,0.0
52725,Q0,D1083662,98,-6.5053,IndriQueryLikelihood,0.0
52725,Q0,D1269084,99,-6.51314,IndriQueryLikelihood,0.0
52725,Q0,D1173447,100,-6.51384,IndriQueryLikelihood,0.0
660459,Q0,D210620,1,-5.45048,IndriQueryLikelihood,1.0
660459,Q0,D2146036,2,-5.45575,IndriQueryLikelihood,1.0
660459,Q0,D161785,3,-5.46054,IndriQueryLikelihood,1.0
660459,Q0,D3368603,4,-5.49767,IndriQueryLikelihood,1.0
660459,Q0,D3368602,5,-5.53409,IndriQueryLikelihood,1.0
660459,Q0,D3402163,6,-5.5359,IndriQueryLikelihood,1.0
660459,Q0,D2155308,7,-5.53733,IndriQueryLikelihood,1.0
660459,Q0,D1677203,8,-5.53934,IndriQueryLikelihood,1.0
660459,Q0,D1209289,9,-5.54838,IndriQueryLikelihood,1.0
660459,Q0,D96623,10,-5.54938,IndriQueryLikelihood,1.0
660459,Q0,D2290049,91,-5.79284,IndriQueryLikelihood,0.0
660459,Q0,D2257081,92,-5.79473,IndriQueryLikelihood,0.0
660459,Q0,D2471752,93,-5.79639,IndriQueryLikelihood,0.0
660459,Q0,D3230070,94,-5.79853,IndriQueryLikelihood,0.0
660459,Q0,D1628933,95,-5.79896,IndriQueryLikelihood,0.0
660459,Q0,D538055,96,-5.79984,IndriQueryLikelihood,0.0
660459,Q0,D3311145,97,-5.80275,IndriQueryLikelihood,0.0
660459,Q0,D2506968,98,-5.8034,IndriQueryLikelihood,0.0
660459,Q0,D2601922,99,-5.80466,IndriQueryLikelihood,0.0
660459,Q0,D3157974,100,-5.80809,IndriQueryLikelihood,0.0
690698,Q0,D1114368,1,-4.29048,IndriQueryLikelihood,1.0
690698,Q0,D1114365,2,-4.29375,IndriQueryLikelihood,1.0
690698,Q0,D2352618,3,-4.39222,IndriQueryLikelihood,1.0
690698,Q0,D1964710,4,-4.51422,IndriQueryLikelihood,1.0
690698,Q0,D539175,5,-4.53223,IndriQueryLikelihood,1.0
690698,Q0,D3299829,6,-4.54844,IndriQueryLikelihood,1.0
690698,Q0,D1894751,7,-4.55987,IndriQueryLikelihood,1.0
690698,Q0,D1726572,8,-4.56898,IndriQueryLikelihood,1.0
690698,Q0,D2722181,9,-4.56935,IndriQueryLikelihood,1.0
690698,Q0,D400096,10,-4.5731,IndriQueryLikelihood,1.0
690698,Q0,D1463033,92,-4.91389,IndriQueryLikelihood,0.0
690698,Q0,D1320658,93,-4.91482,IndriQueryLikelihood,0.0
690698,Q0,D3072439,94,-4.91617,IndriQueryLikelihood,0.0
690698,Q0,D3197240,95,-4.91789,IndriQueryLikelihood,0.0
690698,Q0,D3429129,96,-4.9182,IndriQueryLikelihood,0.0
690698,Q0,D1035797,97,-4.9193,IndriQueryLikelihood,0.0
690698,Q0,D1706926,98,-4.92034,IndriQueryLikelihood,0.0
690698,Q0,D1150779,99,-4.92047,IndriQueryLikelihood,0.0
690698,Q0,D1635624,100,-4.92132,IndriQueryLikelihood,0.0
435248,Q0,D1920687,1,-5.68534,IndriQueryLikelihood,1.0
435248,Q0,D941510,2,-5.68534,IndriQueryLikelihood,1.0
435248,Q0,D125742,3,-5.71722,IndriQueryLikelihood,1.0
435248,Q0,D1978735,4,-5.89751,IndriQueryLikelihood,1.0
435248,Q0,D2882196,5,-5.97304,IndriQueryLikelihood,1.0
435248,Q0,D2906259,6,-5.97474,IndriQueryLikelihood,1.0
435248,Q0,D3009040,7,-5.9964,IndriQueryLikelihood,1.0
435248,Q0,D1920684,8,-6.04316,IndriQueryLikelihood,1.0
435248,Q0,D245794,9,-6.09262,IndriQueryLikelihood,1.0
435248,Q0,D2187914,10,-6.18994,IndriQueryLikelihood,1.0
435248,Q0,D11878,91,-7.65642,IndriQueryLikelihood,0.0
435248,Q0,D476349,92,-7.66883,IndriQueryLikelihood,0.0
435248,Q0,D2717755,93,-7.68521,IndriQueryLikelihood,0.0
435248,Q0,D2536545,94,-7.69757,IndriQueryLikelihood,0.0
435248,Q0,D1779579,95,-7.70809,IndriQueryLikelihood,0.0
435248,Q0,D2950149,96,-7.7095,IndriQueryLikelihood,0.0
435248,Q0,D2475258,97,-7.71056,IndriQueryLikelihood,0.0
435248,Q0,D3173281,98,-7.71105,IndriQueryLikelihood,0.0
435248,Q0,D2753293,99,-7.71511,IndriQueryLikelihood,0.0
435248,Q0,D2821212,100,-7.71539,IndriQueryLikelihood,0.0
615079,Q0,D1619954,1,-5.44658,IndriQueryLikelihood,1.0
615079,Q0,D1395174,2,-5.46587,IndriQueryLikelihood,1.0
615079,Q0,D1108646,3,-5.55243,IndriQueryLikelihood,1.0
615079,Q0,D2128325,4,-5.56107,IndriQueryLikelihood,1.0
615079,Q0,D2415583,5,-5.56628,IndriQueryLikelihood,1.0
615079,Q0,D541702,6,-5.56678,IndriQueryLikelihood,1.0
615079,Q0,D3338710,7,-5.58556,IndriQueryLikelihood,1.0
615079,Q0,D1255885,8,-5.58739,IndriQueryLikelihood,1.0
615079,Q0,D1200597,9,-5.59815,IndriQueryLikelihood,1.0
615079,Q0,D2988716,10,-5.602,IndriQueryLikelihood,1.0
615079,Q0,D1997223,91,-5.76842,IndriQueryLikelihood,0.0
615079,Q0,D1448017,92,-5.76857,IndriQueryLikelihood,0.0
615079,Q0,D674037,93,-5.76992,IndriQueryLikelihood,0.0
615079,Q0,D2178274,94,-5.77032,IndriQueryLikelihood,0.0
615079,Q0,D2336016,95,-5.7722,IndriQueryLikelihood,0.0
615079,Q0,D1717732,96,-5.77236,IndriQueryLikelihood,0.0
615079,Q0,D3263292,97,-5.77286,IndriQueryLikelihood,0.0
615079,Q0,D2537896,98,-5.77369,IndriQueryLikelihood,0.0
615079,Q0,D773082,99,-5.77526,IndriQueryLikelihood,0.0
615079,Q0,D1395732,100,-5.7753,IndriQueryLikelihood,0.0
736039,Q0,D3322770,1,-4.84153,IndriQueryLikelihood,1.0
736039,Q0,D2259784,2,-4.87168,IndriQueryLikelihood,1.0
736039,Q0,D371757,3,-4.92962,IndriQueryLikelihood,1.0
736039,Q0,D1146321,4,-4.9419,IndriQueryLikelihood,1.0
736039,Q0,D3322773,5,-4.95661,IndriQueryLikelihood,1.0
736039,Q0,D1143503,6,-4.96291,IndriQueryLikelihood,1.0
736039,Q0,D996447,7,-4.9981,IndriQueryLikelihood,1.0
736039,Q0,D1408485,8,-5.00355,IndriQueryLikelihood,1.0
736039,Q0,D2838597,9,-5.02149,IndriQueryLikelihood,1.0
736039,Q0,D2259783,10,-5.10994,IndriQueryLikelihood,1.0
736039,Q0,D2911350,91,-5.72521,IndriQueryLikelihood,0.0
736039,Q0,D2051567,92,-5.72906,IndriQueryLikelihood,0.0
736039,Q0,D2739855,93,-5.72989,IndriQueryLikelihood,0.0
736039,Q0,D437240,94,-5.73045,IndriQueryLikelihood,0.0
736039,Q0,D2654868,95,-5.73464,IndriQueryLikelihood,0.0
736039,Q0,D1458319,96,-5.73477,IndriQueryLikelihood,0.0
736039,Q0,D3157219,97,-5.73707,IndriQueryLikelihood,0.0
736039,Q0,D544797,98,-5.74058,IndriQueryLikelihood,0.0
736039,Q0,D3249371,99,-5.74177,IndriQueryLikelihood,0.0
736039,Q0,D3235665,100,-5.74788,IndriQueryLikelihood,0.0
141693,Q0,D1973290,1,-6.39711,IndriQueryLikelihood,1.0
141693,Q0,D1730698,2,-6.50093,IndriQueryLikelihood,1.0
141693,Q0,D1396398,3,-6.51971,IndriQueryLikelihood,1.0
141693,Q0,D3016734,4,-6.55591,IndriQueryLikelihood,1.0
141693,Q0,D135699,5,-6.70512,IndriQueryLikelihood,1.0
141693,Q0,D659213,6,-6.82723,IndriQueryLikelihood,1.0
141693,Q0,D2865196,7,-6.83154,IndriQueryLikelihood,1.0
141693,Q0,D3474185,8,-6.83446,IndriQueryLikelihood,1.0
141693,Q0,D2865197,9,-6.84306,IndriQueryLikelihood,1.0
141693,Q0,D3016735,10,-6.87497,IndriQueryLikelihood,1.0
141693,Q0,D350846,91,-8.11598,IndriQueryLikelihood,0.0
141693,Q0,D2040907,92,-8.13534,IndriQueryLikelihood,0.0
141693,Q0,D3141270,93,-8.18348,IndriQueryLikelihood,0.0
141693,Q0,D910248,94,-8.19502,IndriQueryLikelihood,0.0
141693,Q0,D3459070,95,-8.19931,IndriQueryLikelihood,0.0
141693,Q0,D150568,96,-8.20358,IndriQueryLikelihood,0.0
141693,Q0,D3345871,97,-8.22606,IndriQueryLikelihood,0.0
141693,Q0,D3068351,98,-8.22606,IndriQueryLikelihood,0.0
141693,Q0,D3223065,99,-8.22684,IndriQueryLikelihood,0.0
141693,Q0,D2802461,100,-8.22684,IndriQueryLikelihood,0.0
725177,Q0,D1402361,1,-4.94842,IndriQueryLikelihood,1.0
725177,Q0,D3018158,2,-5.02391,IndriQueryLikelihood,1.0
725177,Q0,D1742962,3,-5.1556,IndriQueryLikelihood,1.0
725177,Q0,D1667652,4,-5.22506,IndriQueryLikelihood,1.0
725177,Q0,D1428945,5,-5.32607,IndriQueryLikelihood,1.0
725177,Q0,D1944804,6,-5.33676,IndriQueryLikelihood,1.0
725177,Q0,D1983667,7,-5.38756,IndriQueryLikelihood,1.0
725177,Q0,D2281983,8,-5.47809,IndriQueryLikelihood,1.0
725177,Q0,D3260763,9,-5.49357,IndriQueryLikelihood,1.0
725177,Q0,D3124206,10,-5.51169,IndriQueryLikelihood,1.0
725177,Q0,D1346510,91,-6.65455,IndriQueryLikelihood,0.0
725177,Q0,D2289799,92,-6.66425,IndriQueryLikelihood,0.0
725177,Q0,D1620216,93,-6.66483,IndriQueryLikelihood,0.0
725177,Q0,D2986426,94,-6.66597,IndriQueryLikelihood,0.0
725177,Q0,D1067124,95,-6.67683,IndriQueryLikelihood,0.0
725177,Q0,D3229872,96,-6.67832,IndriQueryLikelihood,0.0
725177,Q0,D41089,97,-6.68621,IndriQueryLikelihood,0.0
725177,Q0,D1452067,98,-6.7004,IndriQueryLikelihood,0.0
725177,Q0,D3319215,99,-6.70055,IndriQueryLikelihood,0.0
725177,Q0,D2476101,100,-6.70281,IndriQueryLikelihood,0.0
478142,Q0,D1405668,1,-4.82841,IndriQueryLikelihood,1.0
478142,Q0,D1405667,2,-5.6094,IndriQueryLikelihood,1.0
478142,Q0,D1405669,3,-5.72869,IndriQueryLikelihood,1.0
478142,Q0,D1405670,4,-5.82658,IndriQueryLikelihood,1.0
478142,Q0,D2886399,5,-5.92516,IndriQueryLikelihood,1.0
478142,Q0,D1527015,6,-5.93172,IndriQueryLikelihood,1.0
478142,Q0,D2368973,7,-5.94855,IndriQueryLikelihood,1.0
478142,Q0,D3316486,8,-5.99137,IndriQueryLikelihood,1.0
478142,Q0,D1597253,9,-5.99172,IndriQueryLikelihood,1.0
478142,Q0,D2886396,10,-6.02773,IndriQueryLikelihood,1.0
478142,Q0,D1588238,91,-6.9665,IndriQueryLikelihood,0.0
478142,Q0,D3246054,92,-6.96718,IndriQueryLikelihood,0.0
478142,Q0,D2308977,93,-6.96862,IndriQueryLikelihood,0.0
478142,Q0,D1824564,94,-6.96929,IndriQueryLikelihood,0.0
478142,Q0,D2096521,95,-6.97884,IndriQueryLikelihood,0.0
478142,Q0,D962863,96,-6.98055,IndriQueryLikelihood,0.0
478142,Q0,D678042,97,-6.98094,IndriQueryLikelihood,0.0
478142,Q0,D3559728,98,-6.98756,IndriQueryLikelihood,0.0
478142,Q0,D2284239,99,-6.99176,IndriQueryLikelihood,0.0
478142,Q0,D455998,100,-6.99867,IndriQueryLikelihood,0.0
695357,Q0,D1152362,1,-4.18787,IndriQueryLikelihood,1.0
695357,Q0,D1194190,2,-4.23481,IndriQueryLikelihood,1.0
695357,Q0,D2658868,3,-4.26759,IndriQueryLikelihood,1.0
695357,Q0,D1152498,4,-4.30881,IndriQueryLikelihood,1.0
695357,Q0,D3476715,5,-4.30881,IndriQueryLikelihood,1.0
695357,Q0,D2077251,6,-4.33286,IndriQueryLikelihood,1.0
695357,Q0,D2143343,7,-4.33354,IndriQueryLikelihood,1.0
695357,Q0,D2076420,8,-4.33656,IndriQueryLikelihood,1.0
695357,Q0,D2370532,9,-4.35512,IndriQueryLikelihood,1.0
695357,Q0,D680979,10,-4.36288,IndriQueryLikelihood,1.0
695357,Q0,D418302,91,-4.7147,IndriQueryLikelihood,0.0
695357,Q0,D1106356,92,-4.71687,IndriQueryLikelihood,0.0
695357,Q0,D2399962,93,-4.71703,IndriQueryLikelihood,0.0
695357,Q0,D2503511,94,-4.71863,IndriQueryLikelihood,0.0
695357,Q0,D2231524,95,-4.72142,IndriQueryLikelihood,0.0
695357,Q0,D3427733,96,-4.72483,IndriQueryLikelihood,0.0
695357,Q0,D635935,97,-4.72546,IndriQueryLikelihood,0.0
695357,Q0,D1574588,98,-4.7256,IndriQueryLikelihood,0.0
695357,Q0,D143805,99,-4.73063,IndriQueryLikelihood,0.0
695357,Q0,D1016404,100,-4.73422,IndriQueryLikelihood,0.0
619318,Q0,D1408429,1,-5.87307,IndriQueryLikelihood,1.0
619318,Q0,D1960857,2,-6.10835,IndriQueryLikelihood,1.0
619318,Q0,D1408427,3,-6.30726,IndriQueryLikelihood,1.0
619318,Q0,D1438714,4,-6.35491,IndriQueryLikelihood,1.0
619318,Q0,D1408430,5,-6.40126,IndriQueryLikelihood,1.0
619318,Q0,D1408432,6,-6.41588,IndriQueryLikelihood,1.0
619318,Q0,D1437696,7,-6.59669,IndriQueryLikelihood,1.0
619318,Q0,D1438713,8,-6.61409,IndriQueryLikelihood,1.0
619318,Q0,D1408428,9,-6.71359,IndriQueryLikelihood,1.0
619318,Q0,D1071307,10,-6.73642,IndriQueryLikelihood,1.0
619318,Q0,D2432192,91,-7.25411,IndriQueryLikelihood,0.0
619318,Q0,D741917,92,-7.26244,IndriQueryLikelihood,0.0
619318,Q0,D2918109,93,-7.2676,IndriQueryLikelihood,0.0
619318,Q0,D1558098,94,-7.27222,IndriQueryLikelihood,0.0
619318,Q0,D1213281,95,-7.28096,IndriQueryLikelihood,0.0
619318,Q0,D925610,96,-7.28198,IndriQueryLikelihood,0.0
619318,Q0,D708270,97,-7.28208,IndriQueryLikelihood,0.0
619318,Q0,D2571736,98,-7.28642,IndriQueryLikelihood,0.0
619318,Q0,D2930234,99,-7.29063,IndriQueryLikelihood,0.0
619318,Q0,D2040288,100,-7.29607,IndriQueryLikelihood,0.0
187492,Q0,D1074631,1,-5.91887,IndriQueryLikelihood,1.0
187492,Q0,D1412501,2,-5.92825,IndriQueryLikelihood,1.0
187492,Q0,D580534,3,-6.02818,IndriQueryLikelihood,1.0
187492,Q0,D1197121,4,-6.04096,IndriQueryLikelihood,1.0
187492,Q0,D473421,5,-6.08462,IndriQueryLikelihood,1.0
187492,Q0,D415104,6,-6.13821,IndriQueryLikelihood,1.0
187492,Q0,D3001450,7,-6.13821,IndriQueryLikelihood,1.0
187492,Q0,D3347683,8,-6.18165,IndriQueryLikelihood,1.0
187492,Q0,D145090,9,-6.18397,IndriQueryLikelihood,1.0
187492,Q0,D1239028,10,-6.19433,IndriQueryLikelihood,1.0
187492,Q0,D765509,91,-6.44739,IndriQueryLikelihood,0.0
187492,Q0,D3128038,92,-6.44908,IndriQueryLikelihood,0.0
187492,Q0,D2644627,93,-6.45094,IndriQueryLikelihood,0.0
187492,Q0,D1434684,94,-6.45165,IndriQueryLikelihood,0.0
187492,Q0,D134901,95,-6.45495,IndriQueryLikelihood,0.0
187492,Q0,D776614,96,-6.45495,IndriQueryLikelihood,0.0
187492,Q0,D1412499,97,-6.45627,IndriQueryLikelihood,0.0
187492,Q0,D897841,98,-6.45727,IndriQueryLikelihood,0.0
187492,Q0,D2948056,99,-6.45996,IndriQueryLikelihood,0.0
187492,Q0,D1473178,100,-6.46115,IndriQueryLikelihood,0.0
709364,Q0,D3311279,1,-6.43855,IndriQueryLikelihood,1.0
